user_id,group,conversion,timestamp
2215,Control,0,2024-05-09 21:22:05.715204864
1028,Control,0,2024-05-07 13:38:23.252347136
9704,Treatment,0,2024-05-09 16:02:05.716784384
1422,Control,0,2024-05-04 15:23:56.293055488
2437,Control,0,2024-05-07 18:24:25.364979968
4278,Control,0,2024-05-07 20:18:35.423267328
9610,Treatment,0,2024-05-09 09:00:46.744753408
1279,Control,0,2024-05-12 10:25:35.090050048
6221,Treatment,0,2024-05-13 00:57:56.264319488
4908,Control,0,2024-05-08 02:12:07.495690240
5065,Treatment,0,2024-05-02 09:36:21.881693440
1979,Control,0,2024-05-07 13:12:15.447531520
1062,Control,1,2024-05-02 05:53:44.808187648
5015,Treatment,0,2024-05-13 03:25:41.122487552
4536,Control,0,2024-05-03 02:47:25.504624384
6994,Treatment,0,2024-05-02 07:13:05.945544448
9254,Treatment,0,2024-05-07 11:39:00.118377216
1503,Control,0,2024-05-10 11:12:52.325904896
8569,Treatment,0,2024-05-10 03:09:29.483898880
9315,Treatment,0,2024-05-06 08:11:49.383856128
8837,Treatment,0,2024-05-01 13:29:46.987754496
8921,Treatment,0,2024-05-07 09:35:33.046634752
4919,Control,0,2024-05-11 07:18:50.935918336
679,Control,1,2024-05-03 15:14:06.697839872
5077,Treatment,0,2024-05-01 14:31:22.723954944
8065,Treatment,1,2024-05-09 04:37:17.527956480
7569,Treatment,0,2024-05-11 23:24:38.968028928
103,Control,0,2024-05-14 17:45:20.457129984
958,Control,0,2024-05-10 20:00:18.374017024
8557,Treatment,0,2024-05-02 13:21:10.424899072
3786,Control,0,2024-05-04 02:46:12.024910592
9631,Treatment,0,2024-05-06 19:38:31.534319616
7174,Treatment,0,2024-05-03 15:11:03.771806464
4044,Control,0,2024-05-02 00:44:08.649151232
2649,Control,0,2024-05-10 16:58:50.595142912
6001,Treatment,0,2024-05-01 01:28:44.186251008
7928,Treatment,0,2024-05-01 16:26:03.743856896
2827,Control,0,2024-05-11 16:53:36.273361920
4095,Control,0,2024-05-10 17:23:17.367023616
7775,Treatment,0,2024-05-14 14:33:37.113735424
9259,Treatment,0,2024-05-03 02:41:42.085438976
8114,Treatment,0,2024-05-08 06:39:52.860110848
4773,Control,0,2024-05-07 14:37:05.348828928
1948,Control,0,2024-05-04 19:32:31.215165184
6110,Treatment,1,2024-05-03 05:16:11.841451520
2300,Control,0,2024-05-06 08:39:35.686306048
7845,Treatment,0,2024-05-14 20:46:25.174152960
4383,Control,0,2024-05-05 04:10:33.737900800
5426,Treatment,0,2024-05-08 21:54:22.921616640
6772,Treatment,0,2024-05-13 12:34:17.360280576
8579,Treatment,0,2024-05-02 21:26:12.580021248
4292,Control,0,2024-05-01 04:14:52.490653440
529,Control,0,2024-05-13 11:44:58.694179840
1234,Control,0,2024-05-09 18:55:05.516936192
780,Control,0,2024-05-03 20:01:44.738918912
5860,Treatment,0,2024-05-07 22:10:51.529454848
3060,Control,1,2024-05-04 20:38:42.568891904
8588,Treatment,0,2024-05-10 08:37:13.544303360
1861,Control,0,2024-05-13 17:57:56.888918016
8439,Treatment,0,2024-05-07 08:07:27.188487424
7404,Treatment,0,2024-05-11 16:30:30.188081408
4640,Control,0,2024-05-09 22:36:39.835304960
4251,Control,0,2024-05-02 08:40:38.699498752
1993,Control,0,2024-05-14 10:33:51.310212864
7380,Treatment,0,2024-05-04 09:22:11.400037888
7306,Treatment,1,2024-05-01 20:02:58.834713600
5304,Treatment,1,2024-05-06 08:18:14.983468288
8193,Treatment,0,2024-05-04 03:44:06.398024448
7448,Treatment,0,2024-05-08 04:13:41.566403584
2472,Control,1,2024-05-10 12:33:06.093481472
7198,Treatment,0,2024-05-08 11:06:09.161030144
5313,Treatment,1,2024-05-03 06:31:34.885090304
9036,Treatment,0,2024-05-06 14:37:12.290144768
1397,Control,0,2024-05-11 16:34:49.165045760
4003,Control,0,2024-05-10 03:03:47.404361216
5372,Treatment,0,2024-05-09 17:47:54.829646336
3236,Control,0,2024-05-14 01:19:07.009811712
1043,Control,0,2024-05-13 22:34:13.063016960
3299,Control,0,2024-05-05 21:29:00.729007104
7257,Treatment,0,2024-05-01 07:44:44.646855424
258,Control,0,2024-05-08 00:28:09.180508928
7287,Treatment,0,2024-05-09 17:37:57.946945024
8617,Treatment,1,2024-05-07 22:09:25.896736768
7817,Treatment,0,2024-05-07 14:27:20.915586048
5844,Treatment,0,2024-05-06 02:51:20.760006912
2090,Control,0,2024-05-08 16:32:54.337858816
7703,Treatment,0,2024-05-06 08:02:23.090215168
504,Control,0,2024-05-05 10:51:04.538943488
5266,Treatment,0,2024-05-05 04:06:49.306067968
8815,Treatment,0,2024-05-07 21:27:38.158744064
1346,Control,0,2024-05-14 07:44:19.669199616
8456,Treatment,0,2024-05-03 14:12:26.414546944
5047,Treatment,0,2024-05-03 00:09:07.819878912
2249,Control,0,2024-05-03 22:21:54.210401536
4982,Control,0,2024-05-05 19:37:03.074570496
373,Control,0,2024-05-08 01:05:05.006578944
8455,Treatment,1,2024-05-13 04:42:01.413660928
3371,Control,0,2024-05-12 22:31:02.166000896
2007,Control,0,2024-05-07 00:03:37.703529728
3657,Control,0,2024-05-06 01:27:24.192920320
8328,Treatment,1,2024-05-03 09:43:48.849273344
7522,Treatment,0,2024-05-09 08:17:20.779069696
4002,Control,0,2024-05-02 06:03:53.052055552
6073,Treatment,0,2024-05-14 12:08:03.649078016
8737,Treatment,0,2024-05-07 08:33:57.334059264
998,Control,0,2024-05-10 18:44:55.483106304
8180,Treatment,0,2024-05-05 14:51:23.353211136
3291,Control,0,2024-05-08 10:55:29.986457600
1177,Control,0,2024-05-09 09:40:24.431940608
552,Control,0,2024-05-06 15:02:16.677143552
745,Control,0,2024-05-07 07:43:10.478233088
7224,Treatment,0,2024-05-09 08:23:01.045636864
4555,Control,0,2024-05-04 14:21:14.738496256
2860,Control,0,2024-05-04 01:04:29.074432768
8821,Treatment,0,2024-05-14 08:30:44.696907264
3460,Control,0,2024-05-04 22:12:44.798422784
2725,Control,0,2024-05-10 18:36:22.624477952
6848,Treatment,0,2024-05-10 06:35:58.135233792
7616,Treatment,0,2024-05-06 04:08:41.464107264
7548,Treatment,0,2024-05-07 22:01:03.862901504
9175,Treatment,0,2024-05-03 13:59:16.536218112
6394,Treatment,0,2024-05-03 09:59:19.776482048
5359,Treatment,0,2024-05-06 13:51:17.636477696
9489,Treatment,0,2024-05-08 03:46:04.535998720
2969,Control,1,2024-05-09 17:46:36.252916224
694,Control,0,2024-05-03 16:51:10.926346752
2534,Control,0,2024-05-05 09:18:15.367159552
6400,Treatment,0,2024-05-14 07:31:31.118332928
983,Control,0,2024-05-13 07:14:32.597395968
5365,Treatment,0,2024-05-12 19:17:05.803474944
80,Control,0,2024-05-14 16:46:26.904466944
4054,Control,0,2024-05-09 05:48:01.504951552
6259,Treatment,0,2024-05-01 06:48:13.649794048
9577,Treatment,0,2024-05-08 20:56:42.021613056
9026,Treatment,0,2024-05-10 11:31:14.516193280
3108,Control,0,2024-05-13 17:26:15.922613760
3602,Control,0,2024-05-03 18:39:45.522095616
6074,Treatment,0,2024-05-13 06:11:13.329101312
8127,Treatment,0,2024-05-10 14:43:03.783570176
2143,Control,0,2024-05-10 09:10:56.341380608
6311,Treatment,0,2024-05-09 19:14:16.569710336
2269,Control,0,2024-05-09 13:10:33.471514880
446,Control,1,2024-05-11 00:36:26.676419840
4884,Control,0,2024-05-07 12:47:20.933891840
4467,Control,0,2024-05-05 08:49:20.777726208
9027,Treatment,0,2024-05-03 20:46:35.049622528
6633,Treatment,0,2024-05-07 20:21:52.081487360
3317,Control,0,2024-05-03 18:24:34.756042240
1702,Control,0,2024-05-07 22:29:27.900899072
2527,Control,0,2024-05-01 04:15:10.909334528
69,Control,0,2024-05-08 01:12:06.613811200
1169,Control,0,2024-05-07 19:14:08.547997440
49,Control,0,2024-05-11 14:24:09.341939968
1054,Control,0,2024-05-12 05:34:08.552273408
4030,Control,0,2024-05-02 09:29:10.130343680
881,Control,0,2024-05-06 05:50:38.930004736
2652,Control,0,2024-05-03 12:25:39.842892288
7760,Treatment,0,2024-05-03 06:52:34.786790400
2440,Control,0,2024-05-04 10:08:09.393526528
4925,Control,0,2024-05-08 03:52:00.518020608
1468,Control,0,2024-05-10 14:37:15.852761856
7293,Treatment,0,2024-05-04 09:48:51.865510400
5036,Treatment,0,2024-05-12 07:15:27.378210304
2442,Control,0,2024-05-09 14:26:30.347270144
6555,Treatment,0,2024-05-14 06:07:16.913926656
231,Control,0,2024-05-08 04:13:49.983203328
1321,Control,0,2024-05-09 10:34:38.498299392
42,Control,0,2024-05-02 23:17:55.945720064
778,Control,0,2024-05-11 11:38:10.777922816
8951,Treatment,0,2024-05-14 14:12:17.016836352
8405,Treatment,0,2024-05-01 18:36:26.600665344
1730,Control,0,2024-05-02 10:54:05.736721152
3911,Control,0,2024-05-12 21:10:31.462051072
580,Control,0,2024-05-12 12:46:16.896511232
9942,Treatment,0,2024-05-09 01:19:41.708686592
5840,Treatment,0,2024-05-13 11:40:03.780019712
8272,Treatment,0,2024-05-06 19:13:57.881653248
7276,Treatment,0,2024-05-06 17:18:54.463947008
1492,Control,0,2024-05-05 02:40:30.989598464
9110,Treatment,0,2024-05-09 17:55:57.985739264
5611,Treatment,0,2024-05-08 21:21:44.363422464
62,Control,0,2024-05-01 12:40:59.154603776
5472,Treatment,0,2024-05-11 20:45:08.820648448
3906,Control,0,2024-05-06 06:40:11.017499392
6532,Treatment,1,2024-05-09 20:04:28.317169408
403,Control,0,2024-05-03 05:22:28.216175360
333,Control,0,2024-05-02 05:54:18.244087808
2085,Control,0,2024-05-02 00:58:30.623198976
9558,Treatment,0,2024-05-01 23:16:56.388794880
165,Control,0,2024-05-13 19:36:00.835521792
4380,Control,0,2024-05-01 11:58:17.800503808
2716,Control,0,2024-05-02 13:51:59.331986176
8924,Treatment,0,2024-05-01 15:40:17.499039744
7347,Treatment,0,2024-05-07 03:45:43.982302976
5454,Treatment,0,2024-05-08 00:17:32.295611136
7047,Treatment,0,2024-05-08 23:46:41.936350208
1335,Control,1,2024-05-03 07:19:45.149528832
8699,Treatment,0,2024-05-04 15:08:48.897284096
1660,Control,0,2024-05-05 04:23:52.186315008
3579,Control,0,2024-05-14 13:28:14.659742208
754,Control,0,2024-05-10 02:50:56.153575936
6585,Treatment,0,2024-05-06 05:46:38.111356672
707,Control,0,2024-05-09 18:29:30.679315200
3015,Control,0,2024-05-14 10:13:34.972150272
8559,Treatment,0,2024-05-10 13:02:42.051399936
9876,Treatment,0,2024-05-03 10:00:09.946117632
9583,Treatment,0,2024-05-11 12:21:34.851214592
8929,Treatment,0,2024-05-01 09:37:30.118512896
9557,Treatment,0,2024-05-10 17:15:33.942115328
8984,Treatment,0,2024-05-06 05:41:57.571243264
1835,Control,0,2024-05-08 11:09:19.523620864
2997,Control,0,2024-05-10 16:49:02.909736704
5428,Treatment,0,2024-05-01 23:09:40.996489216
3880,Control,0,2024-05-14 07:32:49.425775872
7157,Treatment,0,2024-05-12 15:23:57.232792320
5082,Treatment,0,2024-05-07 13:52:58.832766976
9115,Treatment,0,2024-05-06 00:55:44.629096448
7245,Treatment,0,2024-05-08 01:57:08.602785536
5401,Treatment,0,2024-05-09 17:16:14.245028352
5396,Treatment,0,2024-05-06 23:38:16.587564288
9428,Treatment,0,2024-05-07 04:56:04.080108288
2247,Control,0,2024-05-01 11:08:47.461221376
836,Control,0,2024-05-14 12:42:48.684590848
8395,Treatment,0,2024-05-02 14:33:04.618741248
9043,Treatment,1,2024-05-03 12:33:30.625239552
433,Control,0,2024-05-09 23:38:11.529211904
3379,Control,0,2024-05-09 21:10:34.517848320
6818,Treatment,1,2024-05-01 20:54:50.011161600
8132,Treatment,0,2024-05-07 01:07:46.668900352
9622,Treatment,0,2024-05-08 08:20:38.618294272
6067,Treatment,0,2024-05-02 00:51:36.954330624
1194,Control,0,2024-05-09 16:52:03.137601024
6935,Treatment,1,2024-05-03 08:01:35.439810048
5462,Treatment,0,2024-05-12 10:40:19.500983296
3072,Control,0,2024-05-13 01:45:35.313120512
3045,Control,0,2024-05-06 23:08:10.580383744
3264,Control,0,2024-05-11 00:52:23.098802432
2730,Control,0,2024-05-05 06:50:09.206162176
3434,Control,0,2024-05-08 06:55:44.933871360
434,Control,0,2024-05-07 14:34:15.437617664
3273,Control,0,2024-05-03 09:56:37.745514496
7002,Treatment,0,2024-05-10 11:59:24.439234816
9727,Treatment,0,2024-05-02 18:30:03.464393728
105,Control,1,2024-05-10 20:13:07.144288768
3316,Control,0,2024-05-02 10:42:32.257963008
1657,Control,0,2024-05-14 07:17:43.587086336
1534,Control,0,2024-05-02 18:22:13.821066496
4681,Control,0,2024-05-08 08:18:06.241814016
8814,Treatment,0,2024-05-01 23:51:55.055118336
9003,Treatment,0,2024-05-01 21:50:12.218905856
6623,Treatment,0,2024-05-06 22:10:03.771753728
1444,Control,0,2024-05-07 05:09:21.637957120
215,Control,0,2024-05-13 16:32:06.053741312
5357,Treatment,0,2024-05-09 08:49:22.231419648
9219,Treatment,0,2024-05-09 18:21:03.391475456
6323,Treatment,0,2024-05-14 10:09:05.857875456
4990,Control,0,2024-05-12 23:12:19.887679232
1420,Control,1,2024-05-08 10:09:47.407892480
9517,Treatment,0,2024-05-12 20:00:16.572147968
8607,Treatment,0,2024-05-12 16:13:34.762053632
182,Control,0,2024-05-07 14:05:17.669810944
4353,Control,0,2024-05-04 19:17:21.807718400
8701,Treatment,1,2024-05-06 00:52:49.883268352
2447,Control,0,2024-05-08 02:38:29.920700416
5322,Treatment,0,2024-05-11 10:42:23.649428992
8046,Treatment,0,2024-05-10 10:27:27.746994176
5685,Treatment,0,2024-05-11 15:50:46.995341056
3533,Control,0,2024-05-06 12:16:30.712032256
8245,Treatment,0,2024-05-05 01:36:32.727811328
7977,Treatment,1,2024-05-08 13:16:46.952472832
3699,Control,1,2024-05-04 04:05:31.691053056
71,Control,0,2024-05-14 02:36:40.194510592
545,Control,0,2024-05-13 16:12:19.408522240
1205,Control,0,2024-05-13 14:57:19.936567808
3079,Control,0,2024-05-12 18:01:42.996535552
9107,Treatment,0,2024-05-05 22:59:16.417726208
9121,Treatment,0,2024-05-03 03:21:00.963777280
9681,Treatment,0,2024-05-12 19:51:29.497191168
6181,Treatment,0,2024-05-12 23:39:58.523012096
8330,Treatment,0,2024-05-10 12:05:54.002157824
4285,Control,0,2024-05-07 07:01:05.840075008
4008,Control,0,2024-05-09 08:23:37.568156672
8714,Treatment,0,2024-05-12 08:31:56.858949120
878,Control,0,2024-05-08 14:42:15.066679296
8061,Treatment,0,2024-05-02 03:38:36.078961920
197,Control,0,2024-05-11 01:03:28.711782400
9747,Treatment,0,2024-05-13 13:56:54.761789440
4011,Control,0,2024-05-12 15:14:39.699138560
9963,Treatment,0,2024-05-10 15:40:06.083493120
2572,Control,1,2024-05-12 08:37:58.515266816
3754,Control,0,2024-05-04 06:48:24.544264960
9248,Treatment,0,2024-05-01 21:26:49.967954688
8629,Treatment,0,2024-05-14 15:47:37.497013248
9369,Treatment,0,2024-05-11 19:58:25.908999936
6160,Treatment,0,2024-05-03 18:28:44.984250112
4792,Control,1,2024-05-06 02:04:48.542605824
5338,Treatment,0,2024-05-04 18:10:30.470639360
3025,Control,0,2024-05-08 16:26:36.225536256
2719,Control,0,2024-05-10 23:11:32.570293248
8656,Treatment,0,2024-05-09 17:34:14.094040064
6917,Treatment,0,2024-05-07 07:24:34.082264064
3985,Control,0,2024-05-14 10:32:19.277248000
7309,Treatment,0,2024-05-01 00:23:06.141880064
5954,Treatment,0,2024-05-05 11:22:06.546457600
3845,Control,0,2024-05-06 23:13:49.384205568
2683,Control,0,2024-05-06 13:32:40.268486912
4025,Control,0,2024-05-09 04:43:57.785785088
8716,Treatment,0,2024-05-10 23:39:45.571393536
3140,Control,0,2024-05-01 22:20:27.265843456
4238,Control,0,2024-05-04 19:21:16.114192640
219,Control,0,2024-05-08 14:04:18.257594880
6619,Treatment,0,2024-05-01 16:33:29.331671296
9607,Treatment,0,2024-05-13 13:10:42.574293248
5269,Treatment,0,2024-05-04 06:34:22.987245824
2544,Control,0,2024-05-04 01:09:25.039825152
2871,Control,0,2024-05-10 23:28:23.696378624
1245,Control,0,2024-05-03 14:53:24.599815680
421,Control,0,2024-05-03 14:58:12.693945088
6228,Treatment,1,2024-05-13 15:24:44.572177664
2059,Control,0,2024-05-02 17:37:25.931781632
8494,Treatment,1,2024-05-10 01:22:49.691392256
6435,Treatment,0,2024-05-05 05:00:30.629201408
3423,Control,0,2024-05-12 17:01:12.296825088
4511,Control,0,2024-05-14 01:52:34.303852032
1167,Control,0,2024-05-01 20:43:28.486347776
255,Control,0,2024-05-14 02:13:59.463182592
416,Control,0,2024-05-12 13:25:32.181056768
9176,Treatment,0,2024-05-06 04:44:05.776739840
3470,Control,0,2024-05-07 04:40:12.833291264
3051,Control,0,2024-05-13 23:41:11.286700288
760,Control,0,2024-05-10 22:31:29.516218112
1386,Control,0,2024-05-07 17:45:44.194470400
655,Control,0,2024-05-06 08:28:28.217639936
1202,Control,0,2024-05-06 10:54:51.630596352
2414,Control,0,2024-05-14 14:36:22.117116160
5580,Treatment,0,2024-05-11 12:26:21.304820992
5994,Treatment,0,2024-05-09 00:05:06.941649664
5295,Treatment,0,2024-05-05 13:28:50.735524608
3056,Control,1,2024-05-09 05:08:58.602077952
2831,Control,0,2024-05-05 22:25:54.294154240
2971,Control,0,2024-05-08 01:05:55.934022400
329,Control,0,2024-05-07 21:05:35.859589120
4271,Control,0,2024-05-08 00:02:59.121395712
5995,Treatment,0,2024-05-14 03:05:47.917803008
4393,Control,0,2024-05-02 05:22:38.590888192
2064,Control,0,2024-05-10 01:19:36.126758144
8302,Treatment,0,2024-05-03 15:00:33.926796288
9014,Treatment,0,2024-05-02 02:00:49.969727488
9330,Treatment,0,2024-05-05 00:13:45.301265920
5170,Treatment,0,2024-05-12 00:08:05.245662720
4430,Control,0,2024-05-02 05:39:41.302214656
1282,Control,0,2024-05-04 10:25:27.578363904
3382,Control,0,2024-05-03 06:00:01.571484672
2637,Control,1,2024-05-11 02:33:41.820701184
3329,Control,0,2024-05-05 13:35:53.450121728
6437,Treatment,0,2024-05-10 17:42:59.826837504
5019,Treatment,0,2024-05-03 16:45:52.831795200
7325,Treatment,0,2024-05-08 01:23:38.013175296
3796,Control,0,2024-05-12 22:19:08.016438272
2664,Control,0,2024-05-10 04:05:17.872771584
8283,Treatment,0,2024-05-02 05:27:57.939402752
1283,Control,0,2024-05-14 12:30:21.434817280
4149,Control,0,2024-05-02 23:17:23.172357888
1363,Control,0,2024-05-11 14:50:28.071945216
1438,Control,0,2024-05-14 00:37:20.257349120
9629,Treatment,0,2024-05-10 14:34:31.099608832
3442,Control,0,2024-05-11 11:14:33.345000192
57,Control,0,2024-05-07 06:24:05.836376320
4598,Control,0,2024-05-14 20:22:24.213605376
8480,Treatment,1,2024-05-09 01:30:21.301388032
5366,Treatment,1,2024-05-01 03:33:50.739308800
1845,Control,1,2024-05-14 17:57:55.689949952
5516,Treatment,0,2024-05-02 05:04:01.611709440
8574,Treatment,0,2024-05-11 03:34:14.937594112
6264,Treatment,1,2024-05-09 09:21:53.750554112
2881,Control,0,2024-05-11 13:43:41.033420544
1744,Control,0,2024-05-14 18:56:20.846307072
8399,Treatment,0,2024-05-12 13:51:51.230686464
4170,Control,0,2024-05-05 22:25:38.984009216
5198,Treatment,0,2024-05-13 18:43:13.871380992
8994,Treatment,0,2024-05-08 09:05:12.418564096
741,Control,0,2024-05-03 07:34:28.934084864
9067,Treatment,0,2024-05-01 22:22:05.427457024
1625,Control,0,2024-05-02 14:49:37.382912512
525,Control,0,2024-05-06 18:41:18.212796928
8000,Treatment,0,2024-05-12 12:02:14.615775744
4420,Control,0,2024-05-03 18:17:19.938224128
5427,Treatment,1,2024-05-09 13:26:30.852760064
6690,Treatment,0,2024-05-07 21:06:54.077591808
7383,Treatment,1,2024-05-04 02:15:19.371340544
436,Control,0,2024-05-06 02:01:53.651591424
2961,Control,0,2024-05-01 01:10:39.241007104
309,Control,0,2024-05-13 17:10:29.547737344
1566,Control,0,2024-05-04 16:30:13.009021696
2632,Control,0,2024-05-01 09:41:46.531971328
5598,Treatment,0,2024-05-12 19:14:19.417517824
9478,Treatment,0,2024-05-01 15:04:20.643449856
402,Control,1,2024-05-04 21:38:52.109834752
3827,Control,0,2024-05-07 20:47:39.841630464
882,Control,0,2024-05-02 03:08:30.537102336
3998,Control,0,2024-05-07 23:18:25.869387264
7119,Treatment,0,2024-05-08 14:41:31.858450688
3266,Control,0,2024-05-14 10:07:20.787955712
8407,Treatment,0,2024-05-13 08:44:21.852315392
5010,Treatment,0,2024-05-03 20:15:42.382405376
5737,Treatment,0,2024-05-04 14:22:46.171711488
5555,Treatment,0,2024-05-05 21:13:09.186683392
289,Control,0,2024-05-09 16:00:55.008039936
5565,Treatment,1,2024-05-04 17:46:53.921964800
8325,Treatment,0,2024-05-04 14:20:29.525676544
2624,Control,1,2024-05-03 19:46:21.832614656
8860,Treatment,0,2024-05-07 00:07:06.116882432
477,Control,0,2024-05-05 03:00:07.313144320
8592,Treatment,0,2024-05-04 07:27:31.029372160
9714,Treatment,0,2024-05-01 01:08:13.270159872
6523,Treatment,0,2024-05-12 16:50:45.758099200
3112,Control,0,2024-05-08 08:36:43.291469312
9471,Treatment,0,2024-05-02 08:57:34.945405184
738,Control,0,2024-05-07 19:26:00.446139648
3134,Control,0,2024-05-06 18:25:06.428802048
8048,Treatment,0,2024-05-02 22:33:06.986381056
6552,Treatment,0,2024-05-06 08:42:03.188665856
5408,Treatment,0,2024-05-04 23:38:39.163969792
5564,Treatment,0,2024-05-03 23:48:27.214381568
5329,Treatment,0,2024-05-14 16:00:49.328105472
6719,Treatment,0,2024-05-05 04:00:54.986372096
5119,Treatment,0,2024-05-01 19:12:44.510119936
4620,Control,0,2024-05-07 21:33:49.064758016
3690,Control,0,2024-05-12 02:54:08.577457920
7717,Treatment,0,2024-05-05 19:12:38.933079296
1840,Control,0,2024-05-03 10:00:46.392367616
1996,Control,0,2024-05-01 01:33:37.966739712
2400,Control,0,2024-05-04 05:25:18.417106688
6511,Treatment,0,2024-05-13 07:36:06.088095488
9357,Treatment,0,2024-05-11 07:37:30.518984192
4120,Control,0,2024-05-01 10:35:44.286187520
5895,Treatment,0,2024-05-04 21:01:42.577320960
801,Control,0,2024-05-05 22:00:32.106954752
8424,Treatment,0,2024-05-10 14:41:28.290534656
7681,Treatment,1,2024-05-08 02:21:10.817304064
1406,Control,0,2024-05-09 06:19:30.470618112
5432,Treatment,0,2024-05-14 16:58:54.080523264
70,Control,1,2024-05-13 12:24:08.450454528
9544,Treatment,0,2024-05-03 16:51:36.541814528
2760,Control,0,2024-05-05 13:19:52.256339712
8295,Treatment,0,2024-05-12 16:24:58.239031040
1587,Control,0,2024-05-06 19:10:16.990486784
6667,Treatment,0,2024-05-09 18:52:54.838236416
8015,Treatment,0,2024-05-03 21:54:13.233000448
1075,Control,1,2024-05-05 04:52:34.714120448
3064,Control,0,2024-05-14 15:14:32.470436608
6488,Treatment,0,2024-05-08 03:29:10.091858176
4706,Control,0,2024-05-08 02:01:04.052934144
9070,Treatment,0,2024-05-02 15:42:50.861998848
2604,Control,0,2024-05-06 10:30:41.566797312
7739,Treatment,0,2024-05-05 16:05:22.052986880
1580,Control,0,2024-05-12 08:30:11.835367936
5059,Treatment,0,2024-05-04 07:24:19.950900480
5754,Treatment,0,2024-05-06 09:04:40.157468672
3549,Control,0,2024-05-13 00:44:42.127860992
410,Control,0,2024-05-03 03:44:07.107338240
4098,Control,0,2024-05-14 15:28:07.301460224
6462,Treatment,0,2024-05-12 17:30:33.990819584
5602,Treatment,0,2024-05-14 12:46:57.494642688
5232,Treatment,0,2024-05-09 16:12:25.757799168
3778,Control,0,2024-05-08 23:06:23.106411776
2727,Control,0,2024-05-12 08:38:53.585588480
478,Control,0,2024-05-01 16:48:22.765763328
1330,Control,0,2024-05-01 09:17:03.465022464
4036,Control,1,2024-05-11 18:10:14.295161088
9643,Treatment,0,2024-05-08 10:20:06.300723968
1778,Control,0,2024-05-08 15:18:32.453425408
6097,Treatment,0,2024-05-07 21:54:23.576764416
752,Control,1,2024-05-09 11:40:51.702868224
5793,Treatment,1,2024-05-03 19:08:23.385244928
4061,Control,0,2024-05-11 18:53:03.928043264
9042,Treatment,0,2024-05-05 14:59:24.373057792
6031,Treatment,0,2024-05-07 10:30:01.212427776
5899,Treatment,1,2024-05-01 13:47:53.885683968
9339,Treatment,0,2024-05-09 01:38:23.148537856
9161,Treatment,1,2024-05-09 23:49:18.608503808
9997,Treatment,1,2024-05-01 15:43:46.162670592
5152,Treatment,0,2024-05-12 21:52:14.886757376
469,Control,0,2024-05-12 04:17:40.717575168
1546,Control,0,2024-05-06 22:25:49.140015616
6312,Treatment,0,2024-05-13 19:16:53.992495104
2684,Control,0,2024-05-03 22:42:04.617133824
8967,Treatment,0,2024-05-01 07:23:50.693510912
6182,Treatment,0,2024-05-13 17:36:54.593869568
1026,Control,0,2024-05-08 22:19:58.006593024
5113,Treatment,0,2024-05-13 15:31:21.290179840
8563,Treatment,0,2024-05-02 15:14:56.178415872
5369,Treatment,0,2024-05-01 01:21:08.977301760
2355,Control,0,2024-05-08 12:28:21.257127680
7279,Treatment,0,2024-05-02 16:40:20.599657984
3603,Control,0,2024-05-07 14:44:48.013781760
774,Control,0,2024-05-03 19:57:49.640635136
6774,Treatment,0,2024-05-11 03:43:53.251353856
8810,Treatment,0,2024-05-12 10:01:20.132302080
3383,Control,0,2024-05-11 06:21:24.532071168
642,Control,0,2024-05-13 12:29:08.779758336
4234,Control,1,2024-05-13 12:37:26.181112320
3816,Control,0,2024-05-04 13:25:43.706202624
4105,Control,0,2024-05-11 23:04:58.232127232
9926,Treatment,0,2024-05-09 07:21:48.487735296
1109,Control,0,2024-05-05 02:12:34.192909056
3528,Control,0,2024-05-04 22:45:58.432353536
3496,Control,0,2024-05-06 06:17:49.231720960
1421,Control,0,2024-05-10 20:34:22.024789760
6924,Treatment,0,2024-05-11 04:16:34.265204736
3882,Control,0,2024-05-07 12:38:23.702396160
8354,Treatment,0,2024-05-13 23:19:09.486920448
6246,Treatment,0,2024-05-07 03:54:48.869705728
4939,Control,0,2024-05-06 03:16:04.009728512
6799,Treatment,0,2024-05-01 15:18:44.522144000
7813,Treatment,0,2024-05-01 21:38:09.708045568
1681,Control,0,2024-05-03 07:11:05.994913024
6716,Treatment,0,2024-05-13 23:29:42.802775552
634,Control,0,2024-05-06 03:45:08.238172160
2570,Control,1,2024-05-02 19:44:37.036793344
7360,Treatment,0,2024-05-09 22:26:45.725197312
2167,Control,0,2024-05-13 01:14:50.241921280
8170,Treatment,0,2024-05-05 02:23:06.429534720
8846,Treatment,0,2024-05-13 04:11:28.721325056
2826,Control,0,2024-05-03 17:45:16.953140992
4088,Control,0,2024-05-04 22:37:04.098140672
6244,Treatment,0,2024-05-03 19:19:15.823722496
8365,Treatment,0,2024-05-05 12:28:24.575943680
3942,Control,0,2024-05-04 21:41:21.941095424
9180,Treatment,0,2024-05-08 14:32:47.648704768
8076,Treatment,0,2024-05-12 20:14:35.577980928
9196,Treatment,0,2024-05-14 17:04:12.991468544
4129,Control,0,2024-05-10 04:42:58.056638208
1173,Control,0,2024-05-14 05:03:39.288016384
8669,Treatment,0,2024-05-14 15:39:52.740432128
4223,Control,0,2024-05-07 04:20:46.556682496
4835,Control,0,2024-05-10 19:44:14.573638656
2577,Control,1,2024-05-01 11:43:42.127134720
1990,Control,0,2024-05-14 06:07:18.601991936
6974,Treatment,0,2024-05-14 02:56:45.935555584
