,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
3829,de_0185537,product_de_0312617,reviewer_de_0332699,4,"Gut konzipierte tasche, rastet gut am passenden Gepäckträger ein und aus.","Taschen mit viel platz, einfach anzubringen",de,sports
3830,de_0373608,product_de_0037230,reviewer_de_0360734,4,"Schnelle Lieferung, Produkt funtktioniert - zumindest im Haus. Die Leuchtkugel, für die die Fassung bestellt ist, ist noch nicht in Betrieb, werde anber darüber berichten, sollte etwas nicht oder gut funktionieren.","prima Produkt - praktisch, handlich, gut",de,home
3831,de_0508256,product_de_0104258,reviewer_de_0735925,4,Die maus ist wirklich sehr gut man kann alle Tasten Programmieren mit der Software kann ich nur weiter empfehlen aber ein Stern Abzug giebt es weil bei mir die rechte maus Taste am Anfang gequitscht hat aber es ist wieder weg,Gut,de,pc
3832,de_0437517,product_de_0496627,reviewer_de_0507040,4,"Alles so wie beschrieben , sind zufrieden . Preis Leistung ist vollkommen ok . Kann man empfehlen wenn keine high Quality vorausgesetzt wird .",Empfehlenswert,de,other
3833,de_0496533,product_de_0637935,reviewer_de_0841006,4,"Nette Geschenkidee, Lieferung und Kontakt bestens Die Qualität der ersten Hülle war leider mangelhaft, nach kurzer Reklamation wurde sofort ein Ersatz geschickt mit einwandfreier Qualität. Service 1 A !",Schönes Geschenk,de,wireless
3834,de_0708065,product_de_0416987,reviewer_de_0951112,4,"Preis-Leistung ist recht gut. Die Mechanik funktioniert bisher gut. Das Bild wird nahezu sauber dargestellt, d.h. je nach Blickwinkel kann es stellenweise leichte helle Reflektionen geben (mir fehlt jedoch der Vergleich zu anderen Leinwänden), die aber während des Films fast nicht auffallen. Der Geruch ist anfänglich (ca. 5 Tag) markant, danach für einige Zeit nur noch im Abstand von 1m merkbar.",Passt,de,electronics
3835,de_0771922,product_de_0223114,reviewer_de_0808592,4,Sehr schnelle Lieferung. Sieht sehr gut aus aber einen Stern Abzug da er sehr laut Geräusche beim anstellen macht. Sonst super.,Hübsch,de,kitchen
3836,de_0046196,product_de_0160135,reviewer_de_0934770,4,Die Wattestäbchen kamen wie bestellt und wurden schnell geliefert. Von der Benutzung her sind sie mit herkömmlichen Produkten aus Kunststoff aus dem Drogeriemarkt zu vergleichen und stehen diesen in nichts nach. Einziges Manko: Für das Set aus vier Einzelpackungen á 200 Einheiten wurde eine Umverpackung aus Pappe gewählt. Diese war noch einmal zusätzlich in einer Kunststofftüte verpackt - schade. Hier hätte man noch Plastik einsparen können. Trotzdem kann ich das Produkt absolut weiter empfehlen.,"Gutes Produkt, schnelle Lieferzeit",de,beauty
3837,de_0501075,product_de_0600284,reviewer_de_0650028,4,".... mit einem kleinen, filigranen Magnethalter sollte eigentlich passen. Leider sinkt das Mobile bei einer steilen, waagerechten Befestigung langsam in eine steilere Position ab und wird damit schlecht lesbar. Das Kugelgelenk hält nicht einmal ein ""normales"" Galaxy S7 aus - das Gewicht drückt das Mobile wie beschrieben in eine noch steilere Position. Naja, irgendwie habe ich dann doch noch einen Platz gefunden - guter Magnet, schwaches Kugelgelenk, nette Optik: ich behalte das Stück.",ein neuer Handyhalter für das Auto....,de,wireless
3838,de_0157516,product_de_0949850,reviewer_de_0424847,4,"Schnelle Lieferung, genau wie beschrieben, alles bestens!!!",Sehr zufrieden,de,jewelry
3839,de_0923043,product_de_0303219,reviewer_de_0916441,4,"Das Kissen ist am Anfang etwas gewöhnungsbedürftig, dann ist es sehr angenehm.",Preisleistungsverhältnis ist ok,de,baby_product
3840,de_0925274,product_de_0604281,reviewer_de_0249662,4,"geliefert und gleich aufgestellt. Die Handhabung wie im Video ,wirklich Kinderleicht. Stand prima, nur beim Schleudern der Waschmaschine ruckelt es ein kleines bisschen mehr als zuvor. Dafür kann ich jetzt super sauber machen und zwar ohne Hilfe.",Transportroller für Waschmaschine,de,other
3841,de_0236200,product_de_0707335,reviewer_de_0768917,4,"Die Eckwinkel entsprechen voll den Voraussagen des Herstellers, die erreichbare Stabilität ist hervorragend, habe lange gesucht bis ich auf das Produkt gestoßen bin.",Eckwinkel,de,home_improvement
3842,de_0552294,product_de_0109825,reviewer_de_0057691,4,"Die Bestellung hat wie immer super über Amazon geklappt. Die Ware war einwadnfrei verpackt, sodass ich am Produkt keine Mängel feststellen konnte. Die Verarbeitung und die Qualität vom Produkt sieht auf den ersten Blick sehr stabil und dicht aus. Die Anbringung war für mich sehr einfach und ich konnte alles problemlos befestigen. Die Kabeldurchführung war für meinen vorhandenen Kabels groß genug. Zusammengefasst ist das Preis/Leistungsverhältnis im oberen Bereich für mich und ich gehe davon aus das in Zukunft ich mit diesem Produkt keine weiteren probleme haben werde und somit dieses Produkt weiter emphelen kann.",Preis/ Leistungsverhältnis gut,de,industrial_supplies
3843,de_0419181,product_de_0339387,reviewer_de_0287528,4,"Der Donut wurde von uns noch nicht benutzt, aber auf den ersten Blick sieht er genauso aus, wie auf dem Bild abgebildet. Er ist sehr groß und ich bin mir sicher, dass wir damit in unserem nächsten Urlaub viel Spaß haben werden. Für Familien mit Kindern ist der perfekt und meine haben sich riesig darüber gefreut.",riesen Donut,de,toy
3844,de_0361944,product_de_0800529,reviewer_de_0315623,4,"die bar geht einwandfrei, die alte( orginal geht auch wieder)... war bedienerfehler, aber die neue lass ich etz dran ist bischen größer:)",funktioniert,de,electronics
3845,de_0994991,product_de_0355265,reviewer_de_0299170,4,"Alles zur vollsten Zufriedenheit geklappt, gerne wieder",Prima Verkäufer,de,lawn_and_garden
3846,de_0147538,product_de_0286204,reviewer_de_0304406,4,Der Hahn - Schlauch M22 ist so wie ich mir gewünscht habe . Bin sehr zufrieden . MfG - Schmidt -,Hahn - Schlauch,de,home_improvement
3847,de_0926783,product_de_0277111,reviewer_de_0942948,4,Nachdem wir unsere Lieferungen doch noch beim Nachbarn gefunden haben sind wir zufrieden mit der Qualität und mit der Verpackung. In der APP stand: An einen Hausbewohner ausgeliefert. Wurde aber beim Nachbarn ausgeliefert. Bitte meine Beschwerde vergessen Es ist alles angekommen. Der Auslieferer sollte nur eine entsprechende Notiz hinterlassen!!!,Unstimmigkeiten während der Lieferung,de,office_product
3848,de_0634515,product_de_0330344,reviewer_de_0275632,4,Bequem und günstig! Gut!,Schöne Brille,de,apparel
3849,de_0315336,product_de_0025503,reviewer_de_0776141,4,"Der Staubsauger heißt UltraPower im Gegensatz zu meinem Vorgänger-Modell, dem Ergorapido. Dieser hier hat wirklich mehr Power und vor allem auf Teppich saugt er besser, durch größere Bürsten. Was ich sehr schade finde, ist, dass es keine Ladestation dazu gibt und so wie ich es bisher gesehen habe, auch keine zum dazukaufen gibt.",Der Name ist Programm,de,kitchen
3850,de_0953303,product_de_0164905,reviewer_de_0179810,4,"Der Spielteppich hat ein schönes farbenfrohes Bild und ist recht weich zum Sitzen und Spielen. Unser Enkelkind (13 Monate) hat sich sofort auf dem Teppich heimisch gefühlt. Einziges Manko, der Teppich ist nicht rutschfest. Er hat zwar auf der Unterseite Noppen auf der Unterseite, diese verhindern aber nicht, dass der Teppich sich mit dem Fuß schon auf unserem Fliesenboden verschieben lässt. Daher habe ich einen Stern abgezogen.","Schöner Spielteppich, aber nicht rutschfest.",de,baby_product
3851,de_0526938,product_de_0619376,reviewer_de_0809445,4,Wird zur Arbeitshose getragen.Entlastet,"Entlastet die Hüfte,da ein Gürtel zu sehr einengt",de,apparel
3852,de_0666159,product_de_0893861,reviewer_de_0162225,4,"Grundsätzlich ist die Pfanne top. Sie ist eben, wirklich sehr groß, das Fett verteilt sich gut und es brät bisher nichts an. Hinsichtlich P/L ist die Pfanne zu empfehlen. Leider konnte ich den Deckel nicht Mal aus dem Karton nehmen. Dabei ist der Griff, aufgrund des spröden Plastiks, direkt abgefallen. Da es mir nicht um den Deckel ging und mir der Aufwand für die Retoure zu groß war, habe ich den kaputten Deckel weggeschmissen und bin mit der Pfanne glücklich.","Pfanne top, Deckel flop",de,kitchen
3853,de_0579086,product_de_0615615,reviewer_de_0089806,4,"Hatte Probleme mit der Farbpatrone (fast leer, nicht alle Farben). Mir wurde nach mehrmaligem email Kontakt eine neue geschickt. Die funktioniert, kann aber mit dem Original von HP nicht mithalten, eben refilled. Wer nicht viel Farbdrucke benötigt, kann sie kaufen. Der Kundenservice war sehr gut.",Austausch,de,office_product
3854,de_0739190,product_de_0542540,reviewer_de_0764509,4,Erfüllt was man von einem Fleischwolf erwartet,Fleischwolf,de,kitchen
3855,de_0480559,product_de_0745697,reviewer_de_0898509,4,"Vorteile: - dicke Hülle schützt das Xperia XZ2 gut, wenn es mal hinfällt - das Handy rutscht kaum Nachteile: - die Tasten lassen sich kaum bedienen (schwer und der Druckpunkt ist nicht fühlbar) - das Design wirkt etwas klobig Ich habe die Tasten mit einem Messer ausgeschnitten",Hülle Xperia XZ2 Vor und Nachtteile,de,wireless
3856,de_0870044,product_de_0769918,reviewer_de_0135799,4,Sehr handlich und macht was er soll. Bin super zufrieden,P.M,de,home_improvement
3857,de_0824773,product_de_0014144,reviewer_de_0034064,4,"Tolles Buch. Haben es als Geschenk für unseren Sohn gekauft , der ist total begeistert. Die Anleitungen sind gut zu verstehen so das das schnitzen auch richtig gut funktioniert.",So macht schnitzen Spass,de,book
3858,de_0974257,product_de_0871646,reviewer_de_0295885,4,Einfache Handhabung bei optimaler Sicherheit,Messerschärfer,de,kitchen
3859,de_0421140,product_de_0495632,reviewer_de_0162157,4,"War ein Geschenk, daher kann ich dazu nicht viel sagen.",Löste bei meinem Enkel große Freude aus,de,toy
3860,de_0914792,product_de_0636750,reviewer_de_0836666,4,"Die Kissenbezüge sehen genauso wie auf dem Bild aus, das Material ist auch ok. Sehen auf unserem Sofa sehr schick aus. Nach einer Zeit haben sich schon paar Nähte aufgelöst.",Schöne Kissenbezüge,de,furniture
3861,de_0239750,product_de_0007388,reviewer_de_0681647,4,"Habe die Hülle für meine 10jährige Tochter gekauft. Sie liebt den Anhänger und den Handystift in Form einer Feder. Das iPhone 6plus passt perfekt. Das einzige was ich bisschen blöd finde ist, dass keine Befestigungsmöglichkeit für den Handystift vorhanden ist.",Passt perfekt,de,baby_product
3862,de_0025520,product_de_0729915,reviewer_de_0711550,4,"Für einen ersten und günstigen Wanderrucksack ist dieser gut geeignet! In echt sieht er auch schöner aus als auf dem Bild (ich wusste erst nicht recht, ob er mir gefallen würden, aber in Natura sieht er dann doch ganz gut aus :)). Leider waren bei mir die Reißverschlüsse defekt und so sind diese schon auf dem Weg zum Flughafen aufgeplatzt, was natürlich eher unpraktisch war... Auf meine Kritik hin hat aber der Verkäufer sofort reagiert und hat mir den vollen Preis zurück erstattet und hat versichert, dass die Qualität der Reißverschlüsse überarbeitet wird! :) Dieser Rucksack ist also durchaus einen Versuch wert ;)",Top Kundenservice und schöner Rucksack,de,sports
3863,de_0647804,product_de_0251301,reviewer_de_0322696,4,Also ich hab fast gekotzt aber die Wirkung ist top,Geschmack scheisse wirkung top,de,drugstore
3864,de_0890712,product_de_0838413,reviewer_de_0218832,4,"Sieht und fühlt sich gut an, ist mriner Meinung nach jedoch etwas zu teuer. Hinzufügen 6 weitere Wörter wieso bitte",.,de,sports
3865,de_0817802,product_de_0011645,reviewer_de_0923229,4,leider fehlen die 10 Ersatzklingen !!,Ersatzklingen,de,pc
3866,de_0706962,product_de_0783957,reviewer_de_0498954,4,Habe es gebraucht über Amazon gekauft. Der Artikel ist extrem unsauber geliefert worden. Eine vorherige normale Reinigung wäre trotz gebrauchten Artikel angebracht gewesen.,Schlechter gebrauchter Zustand,de,kitchen
3867,de_0809520,product_de_0187511,reviewer_de_0967666,4,"Für das Geld super. Hochwertig verarbeitet. Super Gelenke. Das Justieren der Kamera auf der Montageplatte ist halt etwas fummelig Aber wenn mans raus hat, kann man sehr schöne steady Cam Aufnahmen machen",Kann mann nicht meckern,de,camera
3868,de_0005147,product_de_0539779,reviewer_de_0667298,4,"Schnelle Lieferung, stabil verbaut. Schaut toll aus. Preis/Leistung top.",Bin begeistert,de,lawn_and_garden
3869,de_0415795,product_de_0402566,reviewer_de_0323838,4,"Shirt ist sehr angenehm im Wasser zu tragen. Jedoch unbedingt grösser bestellen. Ich trage normalerweise 38 und habe eine 42 bestellt. Sitzt wie eine zweite Haut. Bei besonders ""langen"" Damen ist es etwas kurz",grösser bestellen,de,sports
3870,de_0892598,product_de_0680776,reviewer_de_0633675,4,Preis/Leistung ist topp. Bereits mein zweiter Teppich dieser Reihe. Macht optisch was her und liegt preislich nicht auf dem höchsten Niveau!,Schöner Teppich,de,furniture
3871,de_0978535,product_de_0085297,reviewer_de_0099803,4,"An der Verarbeitung ist nichts zu beanstanden, für den Preis in Ordnung, der Edelstahl ist magnetisch, daher kein besonders hochwertiger Edelstahl, nach Gebrauch ist auf gute Sauberkeit zu achten, um Rost zu vermeiden. Für den gelegentlichen Gebrauch ausreichend.",Preis-Leistung geht in Ordnung,de,drugstore
3872,de_0558782,product_de_0023066,reviewer_de_0644744,4,"Wirkt ein bisschen billig. Die Verarbeitung passt aber. Die Kontrollleuchte am Schalter flackerte bereits nach 2 Tagen, funktoniert aber noch.",Macht seinen Job,de,musical_instruments
3873,de_0289665,product_de_0225720,reviewer_de_0952930,4,"Versand wie immer hervorragend.Die Bremsbacken sind so wie sie sein sollten.Gute Verpackung.Über den Preis kann man jetzt diskutieren,ich persönlich finde für ein Paar zu teuer.Aber jeder kann das ja anderst beurteilen",Shimano Disc Brake,de,sports
3874,de_0317930,product_de_0280150,reviewer_de_0156328,4,"Ich bin mehr als zufrieden mit diesem Smartphone. Für meine Zwecke ist es mehr als ausreichend. Die Kamera könnte zwar besser sein und nach einer Weile hängt sich der Fingerabdrucksensor auf. Aber wenn man das Smartphone regelmäßig ausschaltet, geht auch der Sensor wieder. Ich finde, es ist ein gutes Einsteigermodell und für diesen Preis definitiv zu empfehlen.",Gutes Smartphone,de,wireless
3875,de_0194032,product_de_0868869,reviewer_de_0319428,4,"Für mich ist es eines der schlechtesten Alben von Rammstein. Mir fehlt hier ein wenig das Rammstein im Album. Es fällt mir schwer das zu erklären. Aber selten gab es Alben von Rammstein, bei denen ich mehr als 2 Songs nicht mochte. Hier im Album gefallen mir maximal 3 Songs. Die Qualität der Musik und auch der Verpackung sind wie immer erste Sahne. Auch die Abmischung ist wie gewohnt sehr gut. Da können sich definitiv einige der Bands der NDH eine Scheibe von abschneiden. Die bekommen das leider nur selten hin, dass sich alles gut anhört und fühlt. Entweder ist die Stimme zu laut, oder der Rest. Rammstein macht das da perfekt. Für Fans defintiv ein Stück, was man sich ins Regal stellen sollte. Für mich hat sich der Kauf jeden Fall gelohnt, weil ich Rammstein gerne höre - auch wenn nicht gleich alle Songs für mich gut ausfallen.","Schönes Paket, mit für mich weniger treffender Musik",de,other
3876,de_0865210,product_de_0562881,reviewer_de_0342201,4,Alles super wie immer. Klare Kaufempfehlung,Kerbel Heunetz,de,industrial_supplies
3877,de_0374353,product_de_0288519,reviewer_de_0905949,4,"Für die Beschleunigung meines Laptops habe ich diese SD Karte geholt, von 240 GB sind nur 230 verwendbar, deshalb an dieser Stelle nur vier Sterne. Sie ist sehr klein, dass hatte ich nicht erwartet, Einbau und Erkennung ohne Probleme.",Klein aber Oho,de,pc
3878,de_0481291,product_de_0300129,reviewer_de_0519650,4,"Da ich am liebsten so natürliche Produkte wie möglich verwende, ist diese Sonnencreme super... lässt sich nur leider schlecht auf der Haut verteilen.",Insgesamt zufrieden,de,beauty
3879,de_0509872,product_de_0838514,reviewer_de_0049685,4,"Gute Qualität, aber nicht das Optimum",Ist ok!,de,sports
3880,de_0780302,product_de_0840833,reviewer_de_0735225,4,"Der Behälter ist eigentlich ganz ok, aber leider hat er nicht lange gehalten. Ich hatte dort den Babybrei eingefroren, aber das herausnehmen bzw. -drücken hat nicht gut funktioniert. Der Inhalt löste sich einfach nicht. Vielleicht war es auch ein Bedienfehler, das will ich nicht ausschließen, aber einzelne Fächer brachen beim Drücken heraus, daher gibt es für die Qualität nur 2 Sterne. Auslaufsicher ist der Behälter allemal","Behälter hält nicht, was er verspricht",de,home
3881,de_0356467,product_de_0994030,reviewer_de_0888014,4,"Lampe funktioniert gut. Schnelle Lieferung. Leider passt der Stecker nicht in unsere Steckdosen, musste mir einen Adapter kaufen. Es wäre gut, wenn beim Kauf darauf hingewiesen würde.",Guter Artikel,de,home
3882,de_0104704,product_de_0738898,reviewer_de_0242958,4,"Der Schlauch ist eigentlich sehr gute Qualität, sehr flexibel, aber wird als 19mm angeboten, was nach meiner Meinung nicht ganz richtig ist, da der für den drei Wege Verteiler angeboten wird. Habe ihn einmal zurück geschickt, den gleichen wieder bekommen. Der wurde dann von mir auch genommen, habe aber an dem 3Wege Verteiler mit Schellen gegen abrutschen gesichert. Es funktioniert, aber der originale alte Schlauch war 1mm enger und saß fester drauf. Aber da es funktioniert, gebe ich auf Grund der Qualität eine Kaufempfehlung. Für die Qualität ist es ein sehr guter Preis.",Super Schlauch,de,lawn_and_garden
3883,de_0950484,product_de_0821397,reviewer_de_0515541,4,Alles in allem eine bequeme Hose in der sich bestimmt gut Sport machen lässt (noch nicht getestet). Könnte etwas länger sein. (Endet ein Stück weit über den Knöchel),"Ersteindruck gut, etwas kurz",de,apparel
3884,de_0211911,product_de_0350023,reviewer_de_0700976,4,Akku ist zu schnell alle,Zufrieden,de,sports
3885,de_0950182,product_de_0874998,reviewer_de_0994646,4,"sehr gute Ware, ist wie erwartet, kann ich nur weiter empfehlen Ware ist bald und in einwandfreien Zustand bei mir angekommen",bin sehr zufrieden,de,sports
3886,de_0313363,product_de_0730333,reviewer_de_0796723,4,"Hallo, hier mal ein paar Worte zur Größe: Ich habe mir den Schuh in Größe 43 gekauft, auf dem Etikett im Schuh steht u. a. 28 cm. Laienhaft mit dem Lineal gemessen beträgt meine Fußgröße ca. 26,8 cm. Ein Adidas Samba in Größe 42 2/3 war mir zu klein, einen aktuellen Asics-Laufschuh trage ich in Größe 45. Ich hoffe, das hilft dem ein oder anderen. :-) Noch was zum Schuh an sich. Ich trage ihn jetzt seit ca. einer Stunde, mir fällt auf, dass die Einlage sehr weich ist. Ich gebe dem Schuh aktuell ""nur"" vier Sterne, da ich den Schuh - wie gesagt - erst sehr kurz trage und noch kein abschließendes Urteil habe. Optisch macht er aber einen sehr guten Eindruck, alleine dafür würde ich ihn mir wieder kaufen und ihn weiter empfehlen.",Größenwahl,de,shoes
3887,de_0020157,product_de_0406378,reviewer_de_0328900,4,"Ein absolutes Topgerät zu einem super Preis! Alle anderen Reiskocher in dieser Preisklasse können keine Reiskruste machen die dad ganze erst zu einer Delikatesse macht. Wir benutzen den Reiskocher fast täglich und sind jedesmal begeistert. Nur einen Stern abzug, weil sich die Beschichtung vom Topf nach einem Monat bereits löst. Allerdings nur an der Aussenseite und nur ganz maginal.",Super Reiskruste,de,kitchen
3888,de_0604117,product_de_0780608,reviewer_de_0642480,4,"Ein Stern Abzug nur dafür, dass der Reißverschluss an einem schmalen Ende ist und nicht über die Gesamte Länge. Dadurch ist immer etwas Zeit und Geduld nötig, den Bezug aufzuziehen. Sonst prima!!",Sehr gute Qualität und Verarbeitung,de,home
3889,de_0717836,product_de_0405622,reviewer_de_0160529,4,"Das Wachs riecht total gut, man möchte am liebsten rein beißen. Mit den Haaren tut es was es soll. Manche Leute beklagen sich in den Rezensionen, dass die Haare davon fettig aussehen. Ich schätze, dass diese Leute einfach viel zu viel verwendet haben. Man braucht wirklich nur einen kleinen Klecks - Einmal mit dem Zeigefinger rein, mehr nicht. Eigentlich würde ich sogar 5 Sterne geben, aber mich ärgert es ein bisschen, dass man das Wachs nur kaufen kann, wenn man irgendwas anderes bei Amazon im Wert von (ich erinner mich nicht mehr genau) 15-20 Euro kauft. Ich würde das Wachs allerdings immer wieder kaufen.",Ich mag das Wachs sehr gerne,de,beauty
3890,de_0413377,product_de_0994708,reviewer_de_0348291,4,Nur am stecker 3.5mm Spitze unschön gearbeitet. Ansonsten ist alles ok,Ziemlich perfekt,de,wireless
3891,de_0182715,product_de_0496570,reviewer_de_0524737,4,"Ein praktisches und schönes Produkt, einfach zu montieren",Gut,de,home_improvement
3892,de_0934664,product_de_0489579,reviewer_de_0341883,4,"Nachdem ich sehr begeistert von diesen Doppelrollos war, hatte ich nochmals für andere Räume eines in weiß und zwei in grau nachbestellt. Das weiße war wiederum in Ordnung, wie in erster Bewertung. Bei den beiden grauen war es fast nicht möglich die Klemmhaken einzuschieben (Schiene zu schmal) und sie sind auch nicht wirklich grau, sondern eher ein beige-grau. Deshalb leider zurück Hatte zunächst nur eines zur Ansicht und zum Test bestellt (weiß) und gleich danach alle Wohnzimmer-Fenster (3x 150 cm hoch; 3x 220 ccm hoch) damit ausgestattet. Sehr einfach anzubringen; nur im Fensterrahmen festgeklemmt, muss nicht zwingend geklebt werden. Sieht toll und hochwertig aus; bin begeistert. Bis jetzt alles top und genau wie beschrieben. Mal sehen, was die Dauernutzung bringt. Für den Preis absolut zufrieden!",Nachtrag - Alles bestens!,de,home
3893,de_0659825,product_de_0214896,reviewer_de_0295467,4,"Funktioniert gut und passt, mit etwas Eigeninitiative, auch an ein 16"" Early Rider. Dem Gelenk habe ich etwas Öl gegönnt.",Nicht nur für Cube,de,sports
3894,de_0427300,product_de_0440527,reviewer_de_0683472,4,"Kein Plastikgeruch. Einen Stern Abzug gibts dafür, dass ich mir nicht so ganz sicher bin, wie lang die Verschlussklappe zum Pillen entnehmen hält, da mir diese als sehr windig erscheint....","Klein, handlich, diskret und funktioniert einwandfrei",de,home
3895,de_0097033,product_de_0644284,reviewer_de_0540794,4,Zum Schutz eines Schachtes vor Hochwasser,effektiv und schnell installierbar,de,home_improvement
3896,de_0609792,product_de_0092165,reviewer_de_0340497,4,"Für alle Ästheten und Mac-Liebhaber ist dieser USB-Hub schon beinahe ein Muss. Super-schickes Design gepaart mit Funktionalität. Die Ports sind (wahrscheinlich: noch) schwergängig, so dass die Steckverbindungen absolut sicher sind. Allerdings, mit nur einer freien Hand bekommt man z.B. einen USB-Stick nicht mehr heraus. USB1 und 2 werden unterstützt.",Hingucker,de,electronics
3897,de_0400701,product_de_0913616,reviewer_de_0399942,4,"Eigentlich wirklich süß und es macht Spaß, Nachrichten damit zu ""erschaffen"" aber das riecht so fuchtbar nach Chemie. Ich habe habe einen Tag im Wohnzimmer stehen lassen und bekam Kopf schmerzen von. Es ging zurück, und ich musste erst 1 Tag lang lüften, damit der Geruch weg ist..",Ganz süßes Ding,de,furniture
3898,de_0081869,product_de_0281515,reviewer_de_0150273,4,"Relativ scharf geschliffenes kleines Neck-Knife. Die passende dünne Kette ist dabei, damit kann man es bequem umhängen. Die Kydex-Scheide ist etwas locker geworden, nachdem das Messerchen ca 20mal gezogen wurde. Es hält aber noch ausreichend fest in der Scheide. Als ultimatives EDC würde ich es nicht bezeichnen, da nehme ich lieber mein kleines Victorinox-Classic. Von der Robustheit her ist es aber sicher geeignet, die eine oder andere kleine Schnitzarbeit zu machen oder Pakete zu öffnen.","Stabiles, sehr kleines und scharfes Neck-Knife",de,sports
3899,de_0311452,product_de_0999709,reviewer_de_0542598,4,"Es fehlt der eingebaute Lautsprecher,sonst brauchbares kleines Gerät , bei dem Preis.",Leptop /Medion,de,pc
3900,de_0368254,product_de_0241623,reviewer_de_0176808,4,Schnell geliefert. Passt gut.Danke,Danke,de,automotive
3901,de_0072023,product_de_0678418,reviewer_de_0898836,4,"Lampen haben eine warme Lichtfarbe, wie auch erwartet. Eine weiter gehende Beurteilung ist erst nach einem längerern Gebrauch (mehrere Jahre) möglich.",Philips LED Lampe,de,home
3902,de_0975991,product_de_0215494,reviewer_de_0362598,4,"Nachdem die tägliche Menge an Medikamenten immer größer wird, braucht man eine Pillendose mit vernünftig großen Fächern. Das ist hier gegeben. Da die Fächer nur numeriert sind, kann man sogar selbst bestimmen, ob die Woche mit Sonntag oder Montag beginnt. Die jeweils außen liegenden Fächer 1 und 7 sind erwas schlechter zu handhaben, dafür 1 Stern weniger.",Vernünftig große Pillendose,de,personal_care_appliances
3903,de_0430083,product_de_0814302,reviewer_de_0822021,4,"Sehr praktische Handhabung für ältere Leute.Sehr schneller Versand,bin begeistert.Für Sehbehinderte Menschen ist es nicht einfach,praktische Dinge ohne viel Tamtam zu finden.",Praktisch,de,wireless
3904,de_0709060,product_de_0290990,reviewer_de_0603901,4,Der Sand ist spitze aber leider auch teuer,Gut aber teuer,de,pet_products
3905,de_0729882,product_de_0083609,reviewer_de_0949301,4,"Habs ne Weile ausprobiert und bin recht zufrieden damit. Montage ist einfach, da nicht viel zu montieren da ist. Einziges Manko ist, dass der Sitz, zumindest mir, etwas rutschig vorkommt........ Ansonsten Stabiles Produkt",Hält was es verspricht,de,furniture
3906,de_0973506,product_de_0027821,reviewer_de_0500183,4,"Ich habe mir das Produkt gekauft, um meinen Werksausweis vor Schäden zu schützen und dies tut es wirklich sehr gut. Der Ausweis ist vor knicken geschützt und die Halterung ist ist sicher. Würde ich mir wieder kaufen.",Tolle Qualität und perfekt für den Alltag,de,office_product
3907,de_0367436,product_de_0490573,reviewer_de_0229625,4,Gutes Buch. Jeder möchte natürlich seine Ziele erreichen aber dafür muss man sich erst Mal Ziele setzen und auch Konsequent daran arbeiten diese auch zu erreichen. In diesem Buch erfährt viel über die Thematik.,Gefällt mir.,de,digital_ebook_purchase
3908,de_0425998,product_de_0698362,reviewer_de_0946523,4,Ich bin begeistert von dem Set. Für meine Zwecke reicht es absolut. Natürlich würde ich sagen es ist kein profi Zubehör aber wenn man hier und da Torten für Familie und Freunde macht reicht es. Ich habe nur 2 Kritikpunkte: 1. Der Drahtschneider geht garnicht. Ein Draht ist bei der ersten Benutzung sofort kaputt gegangen. Da ich aber eh lieber die Böden mit dem Messer schneide ist das für mich nicht so schlimm. 2. Der Gummiring unter dem Tortenteller fällt beim anheben raus. Das ist manchmal etwas störend aber für den Preis ok. Also ich würde das Set immer wieder holen,Nicht sehr gut aber gut,de,home
3909,de_0033979,product_de_0995738,reviewer_de_0484643,4,Artikel für IPhone 6S hat gepasst,Qualität Top Artikel,de,wireless
3910,de_0629354,product_de_0434238,reviewer_de_0848385,4,"Die Uhr ist recht flach und hat ein helles, gut ablesbares Ziffernblatt. Die Datumsanzeige ist allerdings recht klein. Zum Vorstellen des Datums ist die Krone herauszuziehen, lässt sich dann aber schlecht drehen, da sie sehr klein ist.",Klares Ziffernblatt,de,watch
3911,de_0730892,product_de_0984884,reviewer_de_0817642,4,"Wie alles aus dieser Reihe, gut gelungen, aber dürften mehr Übungen drin sein!",Gute Übungen,de,book
3912,de_0917268,product_de_0675939,reviewer_de_0352504,4,Tolle Stiefel! Meine letzten doc Martens haben über 15 Jahre gehalten. Der Preis von 100 Euro war sehr gut,Empfehlenswert!,de,shoes
3913,de_0736572,product_de_0319136,reviewer_de_0170455,4,"Den ersten Drucker den ich bestellt habe, musste ich zurückgeben, da das Display nicht funktionierte. Mit dem, den ich aktuell besitze, bin ich grundsätzlich sehr zufrieden. Das einzige Problem ist das Druckbett aus Glas. Mein erster Druck hat perfekt gehaftet. Obwohl ich die Platte nach jedem Druck säubere, lösen sich mittlerweile alle Drucke vor deren Fertigstellung. Deshalb habe ich das Druckbett gegen eins aus Kunststoff austauschen müssen.",Solider Drucker mit kleinen Mängeln,de,industrial_supplies
3914,de_0104152,product_de_0376241,reviewer_de_0894325,4,"Ich habe die stäbchen wegen dem namen gekauft ^^ ...diese viel zu teuren räucherstäbchen riechen aber bis jetz als beste je... also bessere kenn i ned auser so jesus räucherstäbchen bei amazon die sind nah an den stäbchen.... 1punkt weniger wegen einem Produkt,welche bei der herstellung evtl 1€ beträgt aber zu zig 1000% gewinn bekommt...dennoch vom geruch die besten ... :)",Duft der götter....,de,home
